filepath,breed,label
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_3217.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_4590.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_1815.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_2606.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_9227.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_832.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_310.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_4398.jpg,komondor,99
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_625.jpg,boxer,80
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_2382.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_2743.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_5052.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_9531.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_4825.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_819.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_5807.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_12499.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_6044.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_10059.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_6614.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_6286.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_2290.jpg,chow,84
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_7301.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_1457.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_716.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4291.jpg,basenji,74
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_722.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_13376.jpg,whippet,118
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_584.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_581.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_2021.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_3545.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_5750.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_5059.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_2851.jpg,English setter,21
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_2822.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_3252.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_774.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_8250.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_1448.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_3314.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_1969.jpg,dingo,91
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_4466.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_7198.jpg,malamute,101
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_5662.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_4207.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_7816.jpg,briard,81
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_4404.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_1325.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_13581.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_2415.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_1153.jpg,English springer,22
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_1937.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_1875.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_12749.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_1201.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_567.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_4265.jpg,dingo,91
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_2626.jpg,briard,81
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_7100.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_2652.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_14449.jpg,pug,108
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_3771.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_3499.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_920.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_1565.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_14249.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_3798.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_3238.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_8048.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_11172.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_8652.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3429.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_10506.jpg,dingo,91
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_1741.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_839.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_551.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_2800.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_854.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_1721.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_2732.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_894.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_1693.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_3595.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_2426.jpg,komondor,99
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_17103.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_693.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_4098.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_1841.jpg,basenji,74
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_94.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_2957.jpg,basenji,74
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_6712.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_1325.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_238.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_6357.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_3741.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_631.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_2143.jpg,cairn,83
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_715.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_3450.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_5829.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_937.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_1480.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_9550.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_15054.jpg,collie,89
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_4813.jpg,English setter,21
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_1930.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_8401.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_4225.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_479.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_2640.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_8454.jpg,English setter,21
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_4435.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_3253.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_8911.jpg,briard,81
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_19.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_2640.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_6070.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_2406.jpg,briard,81
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_14748.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_4718.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_4632.jpg,redbone,109
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_5852.jpg,English setter,21
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_8564.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_1348.jpg,redbone,109
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_4381.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_7962.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_6383.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_2038.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_2860.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_5789.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_2710.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_2464.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_7236.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_618.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_6202.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_2498.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_7207.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_3449.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_4950.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_4951.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_3238.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_458.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_3742.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_214.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_7802.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_4999.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_1743.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_2035.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_2253.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_758.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_2659.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_8491.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_7267.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_3908.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_7404.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_12974.jpg,basset,75
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_4282.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_386.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_3054.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_1350.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_10567.jpg,malamute,101
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_23196.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_6183.jpg,dingo,91
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_923.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_2694.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4117.jpg,basenji,74
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_6207.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_4376.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_7014.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_4002.jpg,boxer,80
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_4036.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_15527.jpg,pug,108
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_2380.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_2017.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_4488.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_7431.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_3942.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_11371.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_3390.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1772.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_6933.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_8998.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_2924.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_4034.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_2616.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_5241.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_2723.jpg,boxer,80
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_9755.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_7259.jpg,boxer,80
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_2122.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_664.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_2545.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_1089.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_47.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_756.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_2653.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_5838.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_3758.jpg,beagle,76
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_2890.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_101.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_2110.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_7732.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_3064.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_3034.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_972.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_3177.jpg,Tibetan terrier,66
